person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
10751,25.0,female,84973.0,2,MORTGAGE,14000.0,5.42,0.16,3.0,634,No
17513,24.0,male,87280.0,2,OWN,16000.0,12.42,0.18,2.0,610,Yes
17071,22.0,female,70178.0,0,OWN,6500.0,7.49,0.09,3.0,668,Yes
35944,27.0,male,176144.0,1,MORTGAGE,2500.0,8.49,0.01,6.0,591,Yes
15750,26.0,female,181548.0,3,MORTGAGE,10000.0,15.99,0.06,3.0,643,No
20533,29.0,male,71321.0,6,RENT,4800.0,11.49,0.07,7.0,562,No
9858,22.0,female,79142.0,0,MORTGAGE,7200.0,8.9,0.09,2.0,671,No
17445,26.0,female,55138.0,4,MORTGAGE,5000.0,6.99,0.09,2.0,625,Yes
18043,29.0,male,231639.0,5,MORTGAGE,15000.0,14.27,0.06,6.0,626,No
11046,26.0,male,61716.0,1,RENT,4050.0,7.88,0.07,4.0,586,No
34952,30.0,female,58573.0,7,RENT,4000.0,12.1,0.07,6.0,632,Yes
15679,25.0,male,184834.0,5,MORTGAGE,7500.0,11.71,0.04,3.0,663,Yes
18149,35.0,female,204859.0,9,MORTGAGE,6500.0,7.49,0.03,10.0,643,No
24165,27.0,female,52462.0,5,RENT,10000.0,13.98,0.19,9.0,666,No
30551,41.0,male,70504.0,22,MORTGAGE,5200.0,12.87,0.07,11.0,654,No
18586,28.0,male,96756.0,9,RENT,18000.0,10.59,0.19,10.0,567,No
32985,24.0,female,79037.0,3,MORTGAGE,9600.0,11.98,0.12,3.0,689,Yes
21902,32.0,male,97267.0,9,RENT,6000.0,12.69,0.06,7.0,545,Yes
41212,31.0,male,55412.0,8,RENT,4000.0,11.98,0.07,8.0,661,No
38291,23.0,male,32304.0,0,RENT,7034.0,12.43,0.22,4.0,601,Yes
31675,41.0,female,145169.0,20,MORTGAGE,20000.0,10.25,0.14,11.0,700,No
37122,28.0,male,228914.0,1,MORTGAGE,21999.0,6.91,0.1,10.0,659,Yes
7710,25.0,female,37218.0,1,RENT,7000.0,10.62,0.19,3.0,654,No
43710,24.0,female,71766.0,1,RENT,3000.0,10.77,0.04,4.0,579,No
3981,21.0,male,62428.0,1,RENT,4000.0,6.17,0.06,4.0,496,Yes
28775,29.0,female,111433.0,4,MORTGAGE,10000.0,9.63,0.09,9.0,633,Yes
13168,22.0,male,143946.0,0,RENT,12000.0,10.36,0.08,2.0,566,Yes
10223,25.0,male,59777.0,1,RENT,9600.0,7.51,0.16,2.0,584,No
21566,27.0,male,41147.0,1,RENT,6000.0,14.91,0.15,5.0,664,No
38259,29.0,female,58700.0,5,MORTGAGE,7800.0,11.46,0.13,7.0,625,Yes
18868,30.0,female,41601.0,11,RENT,1500.0,14.61,0.04,5.0,603,No
10421,23.0,female,33602.0,1,RENT,10000.0,11.01,0.3,2.0,612,No
38058,27.0,male,42914.0,2,OWN,4197.0,10.6,0.1,5.0,591,No
36306,27.0,female,54246.0,3,RENT,3398.0,11.37,0.06,7.0,655,Yes
7167,23.0,male,91027.0,0,RENT,7000.0,6.0,0.08,3.0,697,Yes
30487,36.0,male,114962.0,12,RENT,7375.0,8.94,0.06,15.0,626,No
3730,25.0,male,46447.0,0,MORTGAGE,10000.0,8.49,0.22,3.0,514,Yes
37828,24.0,male,101615.0,0,MORTGAGE,10000.0,8.57,0.1,4.0,655,Yes
6137,23.0,female,27032.0,4,RENT,6000.0,13.47,0.22,3.0,645,Yes
500,23.0,female,73044.0,0,RENT,22000.0,10.25,0.3,4.0,640,No
